timestamp,latitude,longitude,altitude_m,speed_mps,heading_deg,battery_voltage,battery_percent,temperature_c,vibration_x,vibration_y,vibration_z,gps_satellites,signal_strength
2024-11-14T11:00:00Z,37.7749,-122.4194,0,0,0,12.6,100,22.5,0.1,0.1,0.1,12,95
2024-11-14T11:00:01Z,37.7749,-122.4194,2,1.5,45,12.6,99,22.6,0.2,0.2,0.2,12,95
2024-11-14T11:00:02Z,37.7750,-122.4193,5,3.2,45,12.5,99,22.7,0.3,0.3,0.3,12,94
2024-11-14T11:00:03Z,37.7751,-122.4192,8,4.8,45,12.5,98,22.8,0.4,0.4,0.4,12,94
2024-11-14T11:00:04Z,37.7752,-122.4191,12,6.5,45,12.4,97,23.0,0.5,0.5,0.5,12,93
2024-11-14T11:00:05Z,37.7753,-122.4190,15,8.0,45,12.3,96,23.2,0.6,0.6,0.6,12,93
2024-11-14T11:00:06Z,37.7754,-122.4189,20,10.2,45,12.1,94,23.5,0.7,0.7,0.7,12,92
2024-11-14T11:00:07Z,37.7755,-122.4188,25,12.5,45,11.8,91,23.8,0.8,0.8,0.8,12,92
2024-11-14T11:00:08Z,37.7756,-122.4187,30,14.0,45,11.5,87,24.0,0.9,0.9,0.9,12,91
2024-11-14T11:00:09Z,37.7757,-122.4186,35,15.5,45,11.1,82,24.2,1.0,1.0,1.0,12,91
2024-11-14T11:00:10Z,37.7758,-122.4185,40,16.8,45,10.8,76,24.5,1.1,1.1,1.1,12,90
2024-11-14T11:00:11Z,37.7759,-122.4184,45,18.0,45,10.4,69,24.8,1.2,1.2,1.2,12,90
2024-11-14T11:00:12Z,37.7760,-122.4183,50,19.2,45,10.0,61,25.0,1.3,1.3,1.3,12,89
2024-11-14T11:00:13Z,37.7761,-122.4182,50,20.0,90,9.6,52,25.2,1.4,1.4,1.4,11,89
2024-11-14T11:00:14Z,37.7761,-122.4181,50,20.0,90,9.2,42,25.3,1.4,1.4,1.4,11,88
2024-11-14T11:00:15Z,37.7761,-122.4180,50,20.0,90,8.8,31,25.4,1.4,1.4,1.4,10,88
2024-11-14T11:00:16Z,37.7761,-122.4179,48,18.5,90,8.5,22,25.5,1.5,1.5,1.5,10,87
2024-11-14T11:00:17Z,37.7761,-122.4178,45,16.0,90,8.2,15,25.6,1.6,1.6,1.6,9,87
2024-11-14T11:00:18Z,37.7761,-122.4177,40,13.5,90,7.9,10,25.7,1.7,1.7,1.7,9,86
2024-11-14T11:00:19Z,37.7760,-122.4176,35,11.0,135,7.6,7,25.8,1.8,1.8,1.8,8,86
2024-11-14T11:00:20Z,37.7759,-122.4175,30,8.5,135,7.3,5,25.9,1.9,1.9,1.9,8,85
2024-11-14T11:00:21Z,37.7758,-122.4174,25,6.0,135,7.0,3,26.0,2.0,2.0,2.0,7,85
2024-11-14T11:00:22Z,37.7757,-122.4173,20,4.5,135,6.8,2,26.0,2.1,2.1,2.1,7,84
2024-11-14T11:00:23Z,37.7756,-122.4172,15,3.0,135,6.5,1,25.9,2.2,2.2,2.2,6,84
2024-11-14T11:00:24Z,37.7755,-122.4171,10,2.0,135,6.2,0,25.8,2.3,2.3,2.3,6,83
2024-11-14T11:00:25Z,37.7754,-122.4170,5,1.0,135,6.0,0,25.7,2.4,2.4,2.4,5,83
2024-11-14T11:00:26Z,37.7753,-122.4169,2,0.5,135,5.8,0,25.6,2.5,2.5,2.5,5,82
2024-11-14T11:00:27Z,37.7753,-122.4169,0,0,135,5.5,0,25.5,2.6,2.6,2.6,4,82
