timestamp,latitude,longitude,altitude_m,speed_mps,heading_deg,battery_voltage,battery_percent,temperature_c,vibration_x,vibration_y,vibration_z,gps_satellites,signal_strength
2024-11-14T13:00:00Z,37.7749,-122.4194,0,0,0,12.6,100,22.5,0.1,0.1,0.1,12,95
2024-11-14T13:00:01Z,37.7749,-122.4194,2,1.5,45,12.6,99,22.6,0.2,0.2,0.2,12,95
2024-11-14T13:00:02Z,37.7750,-122.4193,5,3.2,45,12.5,99,22.7,0.3,0.3,0.3,11,94
2024-11-14T13:00:03Z,37.7751,-122.4192,8,4.8,45,12.5,98,22.8,0.4,0.4,0.4,10,94
2024-11-14T13:00:04Z,37.7752,-122.4191,12,6.5,45,12.5,98,23.0,0.5,0.5,0.5,9,93
2024-11-14T13:00:05Z,37.7753,-122.4190,15,8.0,45,12.4,97,23.2,0.6,0.6,0.6,8,93
2024-11-14T13:00:06Z,37.7754,-122.4189,20,10.2,45,12.4,97,23.5,0.7,0.7,0.7,7,72
2024-11-14T13:00:07Z,37.7755,-122.4188,25,12.5,45,12.3,96,23.8,0.8,0.8,0.8,6,65
2024-11-14T13:00:08Z,37.7756,-122.4187,30,14.0,45,12.3,96,24.0,0.9,0.9,0.9,5,58
2024-11-14T13:00:09Z,37.7757,-122.4186,35,15.5,45,12.2,95,24.2,1.0,1.0,1.0,4,52
2024-11-14T13:00:10Z,37.7758,-122.4185,40,16.8,45,12.2,95,24.5,1.1,1.1,1.1,4,45
2024-11-14T13:00:11Z,37.7759,-122.4184,45,18.0,45,12.1,94,24.8,1.2,1.2,1.2,3,38
2024-11-14T13:00:12Z,37.7760,-122.4183,50,19.2,45,12.1,94,25.0,1.3,1.3,1.3,3,32
2024-11-14T13:00:13Z,37.7761,-122.4182,50,20.0,90,12.0,93,25.2,1.4,1.4,1.4,2,25
2024-11-14T13:00:14Z,37.7761,-122.4181,50,20.0,90,12.0,93,25.3,1.4,1.4,1.4,2,18
2024-11-14T13:00:15Z,37.7761,-122.4180,50,20.0,90,11.9,92,25.4,1.4,1.4,1.4,1,12
2024-11-14T13:00:16Z,37.7761,-122.4179,50,20.0,90,11.9,92,25.5,1.4,1.4,1.4,1,8
2024-11-14T13:00:17Z,37.7761,-122.4178,48,18.5,90,11.8,91,25.6,1.5,1.5,1.5,0,5
2024-11-14T13:00:18Z,37.7761,-122.4177,45,16.0,90,11.8,91,25.7,1.6,1.6,1.6,0,3
2024-11-14T13:00:19Z,37.7760,-122.4176,40,13.5,135,11.7,90,25.8,1.7,1.7,1.7,0,2
2024-11-14T13:00:20Z,37.7759,-122.4175,35,11.0,135,11.7,90,25.9,1.8,1.8,1.8,1,5
2024-11-14T13:00:21Z,37.7758,-122.4174,30,8.5,135,11.6,89,26.0,1.9,1.9,1.9,2,12
2024-11-14T13:00:22Z,37.7757,-122.4173,25,6.0,135,11.6,89,26.0,2.0,2.0,2.0,3,25
2024-11-14T13:00:23Z,37.7756,-122.4172,20,4.5,135,11.5,88,25.9,1.8,1.8,1.8,4,38
2024-11-14T13:00:24Z,37.7755,-122.4171,15,3.0,135,11.5,88,25.8,1.5,1.5,1.5,5,52
2024-11-14T13:00:25Z,37.7754,-122.4170,10,2.0,135,11.4,87,25.7,1.2,1.2,1.2,7,65
2024-11-14T13:00:26Z,37.7753,-122.4169,5,1.0,135,11.4,87,25.6,0.8,0.8,0.8,9,78
2024-11-14T13:00:27Z,37.7752,-122.4168,2,0.5,135,11.3,86,25.5,0.5,0.5,0.5,11,85
2024-11-14T13:00:28Z,37.7752,-122.4168,0,0,135,11.3,86,25.4,0.2,0.2,0.2,12,92
