timestamp,latitude,longitude,altitude_m,speed_mps,heading_deg,battery_voltage,battery_percent,temperature_c,vibration_x,vibration_y,vibration_z,gps_satellites,signal_strength
2024-11-14T12:00:00Z,37.7749,-122.4194,0,0,0,12.6,100,22.5,0.1,0.1,0.1,12,95
2024-11-14T12:00:01Z,37.7749,-122.4194,2,1.5,45,12.6,99,22.6,0.2,0.2,0.2,12,95
2024-11-14T12:00:02Z,37.7750,-122.4193,5,3.2,45,12.5,99,22.7,0.3,0.3,0.3,12,94
2024-11-14T12:00:03Z,37.7751,-122.4192,8,4.8,45,12.5,98,22.8,0.4,0.4,0.4,12,94
2024-11-14T12:00:04Z,37.7752,-122.4191,12,6.5,45,12.5,98,23.0,0.5,0.5,0.5,12,93
2024-11-14T12:00:05Z,37.7753,-122.4190,15,8.0,45,12.4,97,23.2,1.2,1.2,1.2,12,93
2024-11-14T12:00:06Z,37.7754,-122.4189,20,10.2,45,12.4,97,23.5,2.5,2.5,2.5,12,92
2024-11-14T12:00:07Z,37.7755,-122.4188,25,12.5,45,12.3,96,23.8,3.8,3.8,3.8,12,92
2024-11-14T12:00:08Z,37.7756,-122.4187,30,14.0,45,12.3,96,24.0,5.2,5.2,5.2,12,91
2024-11-14T12:00:09Z,37.7757,-122.4186,35,15.5,45,12.2,95,24.2,6.8,6.8,6.8,12,91
2024-11-14T12:00:10Z,37.7758,-122.4185,40,16.8,45,12.2,95,24.5,8.5,8.5,8.5,12,90
2024-11-14T12:00:11Z,37.7759,-122.4184,45,18.0,45,12.1,94,24.8,10.2,10.2,10.2,12,90
2024-11-14T12:00:12Z,37.7760,-122.4183,50,19.2,45,12.1,94,25.0,12.5,12.5,12.5,12,89
2024-11-14T12:00:13Z,37.7761,-122.4182,50,20.0,90,12.0,93,25.2,15.0,15.0,15.0,11,89
2024-11-14T12:00:14Z,37.7761,-122.4181,50,20.0,90,12.0,93,25.3,18.2,18.2,18.2,11,88
2024-11-14T12:00:15Z,37.7761,-122.4180,50,20.0,90,11.9,92,25.4,22.5,22.5,22.5,10,88
2024-11-14T12:00:16Z,37.7761,-122.4179,50,20.0,90,11.9,92,25.5,28.0,28.0,28.0,10,87
2024-11-14T12:00:17Z,37.7761,-122.4178,48,18.5,90,11.8,91,25.6,35.5,35.5,35.5,9,87
2024-11-14T12:00:18Z,37.7761,-122.4177,45,16.0,90,11.8,91,25.7,42.0,42.0,42.0,9,86
2024-11-14T12:00:19Z,37.7760,-122.4176,40,13.5,135,11.7,90,25.8,38.5,38.5,38.5,8,86
2024-11-14T12:00:20Z,37.7759,-122.4175,35,11.0,135,11.7,90,25.9,32.0,32.0,32.0,8,85
2024-11-14T12:00:21Z,37.7758,-122.4174,30,8.5,135,11.6,89,26.0,25.5,25.5,25.5,7,85
2024-11-14T12:00:22Z,37.7757,-122.4173,25,6.0,135,11.6,89,26.0,18.0,18.0,18.0,7,84
2024-11-14T12:00:23Z,37.7756,-122.4172,20,4.5,135,11.5,88,25.9,12.5,12.5,12.5,8,84
2024-11-14T12:00:24Z,37.7755,-122.4171,15,3.0,135,11.5,88,25.8,8.5,8.5,8.5,9,83
2024-11-14T12:00:25Z,37.7754,-122.4170,10,2.0,135,11.4,87,25.7,5.2,5.2,5.2,10,83
2024-11-14T12:00:26Z,37.7753,-122.4169,5,1.0,135,11.4,87,25.6,2.8,2.8,2.8,11,82
2024-11-14T12:00:27Z,37.7752,-122.4168,2,0.5,135,11.3,86,25.5,1.2,1.2,1.2,12,82
2024-11-14T12:00:28Z,37.7752,-122.4168,0,0,135,11.3,86,25.4,0.5,0.5,0.5,12,81
